"架構","併發公司數","同時上限","總員工","總耗時ms","成功","失敗","最慢請求ms","平均請求ms","開始","結束"
"drools","40","50","20000","11587","40","0","11406","7535","2026-07-13 20:46:50","2026-07-13 20:47:01"
"drools","50","50","25000","11871","50","0","11728","7463","2026-07-13 20:57:05","2026-07-13 20:57:17"
"drools","60","50","30000","10979","60","0","10875","6703","2026-07-13 21:07:22","2026-07-13 21:07:33"
"drools","70","50","35000","12179","70","0","12040","6402","2026-07-13 21:17:38","2026-07-13 21:17:51"
"drools","80","50","40000","12535","80","0","10844","6276","2026-07-13 21:27:57","2026-07-13 21:28:09"
"drools","90","50","45000","12143","90","0","11316","5639","2026-07-13 21:38:17","2026-07-13 21:38:29"
"drools","100","50","50000","17183","100","0","13209","6869","2026-07-13 21:48:37","2026-07-13 21:48:54"
"drools","200","50","100000","20972","200","0","13509","4791","2026-07-13 21:59:10","2026-07-13 21:59:31"
"drools","300","50","150000","26310","300","0","11786","4019","2026-07-13 22:09:54","2026-07-13 22:10:20"
"drools","400","50","200000","35316","400","0","11229","4106","2026-07-13 22:20:51","2026-07-13 22:21:26"
"drools","500","50","250000","40400","500","0","10455","3815","2026-07-13 22:32:05","2026-07-13 22:32:45"
"drools","600","50","300000","47468","600","0","11213","3771","2026-07-13 22:43:32","2026-07-13 22:44:20"
"drools","700","50","350000","54059","700","0","12719","3681","2026-07-13 22:55:14","2026-07-13 22:56:08"
"drools","800","50","400000","62331","800","0","12242","3733","2026-07-13 23:07:09","2026-07-13 23:08:11"
"drools","900","50","450000","65821","900","0","11838","3500","2026-07-13 23:19:21","2026-07-13 23:20:27"
"drools","1000","50","500000","70819","1000","0","12676","3405","2026-07-13 23:31:43","2026-07-13 23:32:54"
"legacy","40","50","20000","5046","40","0","4802","3844","2026-07-13 23:42:58","2026-07-13 23:43:03"
"legacy","50","50","25000","7621","50","0","7533","6055","2026-07-13 23:53:07","2026-07-13 23:53:15"
"legacy","60","50","30000","8281","60","0","6785","4967","2026-07-14 00:03:19","2026-07-14 00:03:28"
"legacy","70","50","35000","8508","70","0","6694","4417","2026-07-14 00:13:33","2026-07-14 00:13:42"
"legacy","80","50","40000","9239","80","0","6935","4468","2026-07-14 00:23:48","2026-07-14 00:23:57"
"legacy","90","50","45000","10503","90","0","7935","4843","2026-07-14 00:34:05","2026-07-14 00:34:15"
"legacy","100","50","50000","10428","100","0","7508","4321","2026-07-14 00:44:23","2026-07-14 00:44:34"
"legacy","200","50","100000","14354","200","0","5256","3074","2026-07-14 00:54:49","2026-07-14 00:55:04"
"legacy","300","50","150000","21251","300","0","7263","3150","2026-07-14 01:05:27","2026-07-14 01:05:48"
"legacy","400","50","200000","27211","400","0","7454","3158","2026-07-14 01:16:19","2026-07-14 01:16:46"
"legacy","500","50","250000","35662","500","0","7643","3112","2026-07-14 01:27:25","2026-07-14 01:28:01"
"legacy","600","50","300000","39083","600","0","7601","3057","2026-07-14 01:38:47","2026-07-14 01:39:26"
"legacy","700","50","350000","42870","700","0","5563","2880","2026-07-14 01:50:20","2026-07-14 01:51:03"
"legacy","800","50","400000","50279","800","0","7652","2985","2026-07-14 02:02:04","2026-07-14 02:02:54"
"legacy","900","50","450000","55738","900","0","7737","2954","2026-07-14 02:14:03","2026-07-14 02:14:59"
"legacy","1000","50","500000","60103","1000","0","6070","2871","2026-07-14 02:26:17","2026-07-14 02:27:17"
