"架構","併發公司數","同時上限","總員工","總耗時ms","成功","失敗","最快請求ms","平均請求ms","中位請求ms","p95請求ms","最慢請求ms","開始","結束"
"drools","40","10000","20000","11935","40","0","6256","7339","7110","9150","11787","2026-07-14 17:54:45","2026-07-14 17:54:57"
"drools","50","10000","25000","10839","50","0","6113","7580","7390","10011","10738","2026-07-14 18:05:00","2026-07-14 18:05:11"
"drools","60","10000","30000","11389","60","0","5769","7202","7036","8838","11270","2026-07-14 18:15:16","2026-07-14 18:15:27"
"drools","70","10000","35000","10955","70","0","5572","7482","7347","9105","10822","2026-07-14 18:25:32","2026-07-14 18:25:43"
"drools","80","10000","40000","13052","80","0","5492","7581","7383","9290","12904","2026-07-14 18:35:49","2026-07-14 18:36:02"
"drools","90","10000","45000","10465","90","0","5044","7680","7622","9468","10361","2026-07-14 18:46:08","2026-07-14 18:46:19"
"drools","100","10000","50000","11279","100","0","5099","7881","7843","9823","11128","2026-07-14 18:56:26","2026-07-14 18:56:37"
"drools","200","10000","100000","16202","200","0","3950","9718","9779","14430","16052","2026-07-14 19:06:51","2026-07-14 19:07:07"
"drools","300","10000","150000","22885","300","0","4706","12117","10710","19586","22554","2026-07-14 19:17:29","2026-07-14 19:17:52"
"drools","400","10000","200000","30603","400","0","4136","14030","11373","27236","30441","2026-07-14 19:28:20","2026-07-14 19:28:51"
"drools","500","10000","250000","37095","500","0","3961","14851","11203","31868","36952","2026-07-14 19:39:26","2026-07-14 19:40:03"
"drools","600","10000","300000","43840","600","0","3608","14881","10847","39067","43655","2026-07-14 19:50:45","2026-07-14 19:51:29"
"drools","700","10000","350000","52652","700","0","4392","16794","11934","43721","51290","2026-07-14 20:02:18","2026-07-14 20:03:10"
"drools","800","10000","400000","60153","800","0","4009","17548","12238","54471","59960","2026-07-14 20:14:06","2026-07-14 20:15:06"
"drools","900","10000","450000","64704","900","0","3239","17340","13106","42569","64453","2026-07-14 20:26:05","2026-07-14 20:27:10"
"drools","1000","10000","500000","73804","1000","0","3902","18460","14069","46899","73554","2026-07-14 20:38:18","2026-07-14 20:39:32"
"drools","2000","10000","1000000","134897","2000","0","3582","16281","11834","60520","133992","2026-07-14 20:51:48","2026-07-14 20:54:03"
"drools","3000","10000","1500000","223498","2996","4","4268","21635","15998","87623","167069","2026-07-14 21:07:28","2026-07-14 21:11:12"
"drools","4000","10000","2000000","422275","4000","0","4018","46033","37812","125036","248075","2026-07-14 21:25:51","2026-07-14 21:32:53"
"drools","5000","10000","2500000","469012","4997","3","5114","34659","26801","94893","148253","2026-07-14 21:48:54","2026-07-14 21:56:43"
"drools","6000","10000","3000000","706287","5895","105","5230","60363","53939","143329","218189","2026-07-14 22:12:52","2026-07-14 22:24:38"
"drools","7000","10000","3500000","897603","6959","41","7110","71589","59126","218346","316174","2026-07-14 22:43:30","2026-07-14 22:58:27"
"drools","8000","10000","4000000","905346","7990","10","5856","48896","33379","147019","253336","2026-07-14 23:19:18","2026-07-14 23:34:24"
"drools","9000","10000","4500000","1295241","8907","93","5967","87279","72381","258361","426026","2026-07-14 23:57:31","2026-07-15 00:19:06"
"drools","10000","10000","5000000","1084036","9956","44","4558","54679","40838","167261","343297","2026-07-15 00:42:46","2026-07-15 01:00:50"
"legacy","40","10000","20000","7975","40","0","3938","5080","4921","6226","7225","2026-07-15 01:10:57","2026-07-15 01:11:05"
"legacy","50","10000","25000","5950","50","0","2912","4403","4550","5409","5670","2026-07-15 01:21:10","2026-07-15 01:21:16"
"legacy","60","10000","30000","5973","60","0","2799","4096","4089","5332","5812","2026-07-15 01:31:22","2026-07-15 01:31:28"
"legacy","70","10000","35000","6307","70","0","2788","4168","4256","5804","6161","2026-07-15 01:41:35","2026-07-15 01:41:41"
"legacy","80","10000","40000","6559","80","0","2624","4249","4357","5717","6057","2026-07-15 01:51:48","2026-07-15 01:51:55"
"legacy","90","10000","45000","7255","90","0","2581","4237","4307","5973","7127","2026-07-15 02:02:03","2026-07-15 02:02:10"
"legacy","100","10000","50000","7448","100","0","2895","4435","4152","6324","6652","2026-07-15 02:12:20","2026-07-15 02:12:27"
"legacy","200","10000","100000","12550","200","0","2679","5123","4370","9956","12356","2026-07-15 02:22:44","2026-07-15 02:22:57"
"legacy","300","10000","150000","18021","300","0","3018","5758","4185","15494","17848","2026-07-15 02:33:23","2026-07-15 02:33:41"
"legacy","400","10000","200000","23417","400","0","2808","5702","4069","14293","21996","2026-07-15 02:44:17","2026-07-15 02:44:41"
"legacy","500","10000","250000","28381","500","0","2717","5496","4383","13078","24789","2026-07-15 02:55:24","2026-07-15 02:55:52"
"legacy","600","10000","300000","34924","600","0","2967","6389","5028","17226","20836","2026-07-15 03:06:44","2026-07-15 03:07:19"
"legacy","700","10000","350000","39569","700","0","2931","6195","4211","15586","25475","2026-07-15 03:18:18","2026-07-15 03:18:58"
"legacy","800","10000","400000","45048","800","0","2819","6352","4671","22280","40367","2026-07-15 03:30:06","2026-07-15 03:30:51"
"legacy","900","10000","450000","49878","900","0","2809","5960","4237","22136","30771","2026-07-15 03:42:07","2026-07-15 03:42:57"
"legacy","1000","10000","500000","54614","1000","0","2543","4854","3689","13849","17145","2026-07-15 03:54:22","2026-07-15 03:55:17"
"legacy","2000","10000","1000000","119074","2000","0","3074","8711","6811","26285","32026","2026-07-15 04:08:05","2026-07-15 04:10:04"
"legacy","3000","10000","1500000","182302","3000","0","2836","9430","7397","28897","35600","2026-07-15 04:24:20","2026-07-15 04:27:22"
"legacy","4000","10000","2000000","210013","4000","0","2521","3365","2948","5606","15236","2026-07-15 04:43:10","2026-07-15 04:46:40"
"legacy","5000","10000","2500000","315309","5000","0","2772","10920","7357","31757","55036","2026-07-15 05:04:16","2026-07-15 05:09:31"
"legacy","6000","10000","3000000","479821","6000","0","2963","22678","13814","68084","150238","2026-07-15 05:28:20","2026-07-15 05:36:19"
"legacy","7000","10000","3500000","455537","7000","0","2802","11618","7663","35111","64068","2026-07-15 05:57:08","2026-07-15 06:04:44"
"legacy","8000","10000","4000000","539527","8000","0","2985","13111","8761","35365","80964","2026-07-15 06:27:21","2026-07-15 06:36:21"
"legacy","9000","10000","4500000","713330","9000","0","2923","21618","11712","61878","144634","2026-07-15 07:00:42","2026-07-15 07:12:35"
"legacy","10000","10000","5000000","548427","10000","0","2597","3382","2976","5178","20759","2026-07-15 07:39:19","2026-07-15 07:48:27"
