"架構","併發公司數","送出序號","companyId","波段","ok","ms","err","組開始"
"drools","40","1","91","冷(第一波)","True","7799","","2026-07-14 16:19:53"
"drools","40","2","92","冷(第一波)","True","6943","","2026-07-14 16:19:53"
"drools","40","3","25","冷(第一波)","True","8512","","2026-07-14 16:19:53"
"drools","40","4","94","冷(第一波)","True","9763","","2026-07-14 16:19:53"
"drools","40","5","95","冷(第一波)","True","10294","","2026-07-14 16:19:53"
"drools","40","6","1","冷(第一波)","True","7359","","2026-07-14 16:19:53"
"drools","40","7","2","冷(第一波)","True","7991","","2026-07-14 16:19:53"
"drools","40","8","3","冷(第一波)","True","6853","","2026-07-14 16:19:53"
"drools","40","9","4","冷(第一波)","True","7068","","2026-07-14 16:19:53"
"drools","40","10","5","冷(第一波)","True","7925","","2026-07-14 16:19:53"
"drools","40","11","6","冷(第一波)","True","7539","","2026-07-14 16:19:53"
"drools","40","12","7","冷(第一波)","True","6675","","2026-07-14 16:19:53"
"drools","40","13","8","冷(第一波)","True","7431","","2026-07-14 16:19:53"
"drools","40","14","9","冷(第一波)","True","8073","","2026-07-14 16:19:53"
"drools","40","15","10","冷(第一波)","True","7965","","2026-07-14 16:19:53"
"drools","40","16","11","冷(第一波)","True","6996","","2026-07-14 16:19:53"
"drools","40","17","12","冷(第一波)","True","7782","","2026-07-14 16:19:53"
"drools","40","18","13","冷(第一波)","True","7431","","2026-07-14 16:19:53"
"drools","40","19","14","冷(第一波)","True","7863","","2026-07-14 16:19:53"
"drools","40","20","15","冷(第一波)","True","8024","","2026-07-14 16:19:53"
"drools","40","21","16","冷(第一波)","True","7834","","2026-07-14 16:19:53"
"drools","40","22","17","冷(第一波)","True","6819","","2026-07-14 16:19:53"
"drools","40","23","18","冷(第一波)","True","7348","","2026-07-14 16:19:53"
"drools","40","24","19","冷(第一波)","True","7357","","2026-07-14 16:19:53"
"drools","40","25","20","冷(第一波)","True","8531","","2026-07-14 16:19:53"
"drools","40","26","21","冷(第一波)","True","7124","","2026-07-14 16:19:53"
"drools","40","27","22","冷(第一波)","True","9106","","2026-07-14 16:19:53"
"drools","40","28","23","冷(第一波)","True","6895","","2026-07-14 16:19:53"
"drools","40","29","24","冷(第一波)","True","7116","","2026-07-14 16:19:53"
"drools","40","30","26","冷(第一波)","True","7563","","2026-07-14 16:19:53"
"drools","40","31","27","冷(第一波)","True","7794","","2026-07-14 16:19:53"
"drools","40","32","28","冷(第一波)","True","7116","","2026-07-14 16:19:53"
"drools","40","33","29","冷(第一波)","True","6040","","2026-07-14 16:19:53"
"drools","40","34","30","冷(第一波)","True","7214","","2026-07-14 16:19:53"
"drools","40","35","31","冷(第一波)","True","7210","","2026-07-14 16:19:53"
"drools","40","36","32","冷(第一波)","True","6807","","2026-07-14 16:19:53"
"drools","40","37","33","冷(第一波)","True","7122","","2026-07-14 16:19:53"
"drools","40","38","34","冷(第一波)","True","6343","","2026-07-14 16:19:53"
